Id,SalePrice
2735,130785.31107477011
2736,183528.05449243967
2737,115577.47008755016
2738,136485.93582020944
2739,155832.1804078958
2740,146196.55838146777
2741,145165.64177584712
2742,168750.0516442815
2743,152450.27375884214
2744,159918.38636117225
2745,141896.5771427894
2746,117041.07650263287
2747,145799.88018907976
2748,122217.7310188391
2749,144004.62418972523
2750,134775.86439722238
2751,134186.97969251295
2752,199951.03019044222
2753,154768.23145508632
2754,253920.69483642088
2755,136631.88580379944
2756,112009.1314101581
2757,101076.64804554229
2758,90017.24616483944
2759,163209.1074225809
2760,162031.13162187286
2761,150429.28992041887
2762,145791.53075922714
2763,208921.72184093192
2764,151807.5891261131
2765,250642.09388129957
2766,142924.36315880303
2767,88647.85253717483
2768,113362.24603417852
2769,137560.71395714948
2770,139677.43440194073
2771,111283.13691302571
2772,123838.48046263243
2773,160595.0097092214
2774,109740.69274599962
2775,135630.84910166645
2776,127089.97422581892
2777,140689.64700215872
2778,102816.83479943733
2779,136894.16749547783
2780,87498.71652007921
2781,97663.34123382642
2782,105984.72005609007
2783,90999.67948253245
2784,130723.1114932182
2785,144994.73822238695
2786,68333.43967203646
2787,114102.20455209666
2788,78992.94141518213
2789,204331.16850363615
2790,99984.23008508823
2791,111933.4081304656
2792,83858.63912199
2793,163535.60587604216
2794,118446.03054196967
2795,103154.02755312114
2796,85711.46426827062
2797,209766.51471892808
2798,128992.83020040736
2799,122975.13575061051
2800,72746.39445504206
2801,102669.37596905176
2802,116258.54221787868
2803,136685.50085961545
2804,143708.9184785223
2805,88464.80754932949
2806,93451.78881082276
2807,146407.6587023979
2808,161346.06299893308
2809,122287.99980007704
2810,138413.10876813775
2811,147958.9399893423
2812,161547.11322956902
2813,139069.1141749717
2814,127065.94525165262
2815,113476.48366967184
2816,214895.21193224203
2817,177980.15955242215
2818,129412.73424331463
2819,173235.38072394492
2820,151671.08878720697
2821,122339.47764676857
2822,189712.402059044
2823,333783.61511094234
2824,175780.642960533
2825,161034.34783745403
2826,134976.09114815432
2827,161701.32554682152
2828,218632.25539197467
2829,207706.77676423203
2830,230272.87421308426
2831,186048.24717472363
2832,261100.49005301
2833,281894.1694405954
2834,229055.04837826802
2835,230486.27460253914
2836,200591.2079980682
2837,143707.3845376928
2838,144823.25505043147
2839,194000.59421084527
2840,215036.22726848244
2841,211516.47037877183
2842,241507.82738218593
2843,151588.9435049665
2844,158352.45519346395
2845,124031.40619804816
2846,205284.39544977373
2847,208284.86581902247
2848,255462.54926025865
2849,203187.86892026447
2850,290319.41713368247
2851,225448.2366039004
2852,225539.6196991703
2853,246064.06788888836
2854,136124.81677339878
2855,258534.34498488196
2856,189643.44278820558
2857,183857.73489380244
2858,248310.14728994868
2859,135375.4997440626
2860,130226.95121818951
2861,136095.17649108495
2862,209455.28637164444
2863,133100.9095581188
2864,264410.8171334916
2865,147079.07472705343
2866,130095.90145581243
2867,96150.34252051583
2868,110341.66537531889
2869,145011.55490832927
2870,154489.90239455065
2871,110220.30150992272
2872,68115.06341837086
2873,121032.76479507191
2874,117441.27613437214
2875,106393.4572881074
2876,155346.5821938723
2877,115525.73947881312
2878,148105.04249141077
2879,125391.94713446841
2880,95516.65058494404
2881,140321.84758359726
2882,167550.28551551225
2883,161951.88752217975
2884,187231.38583231345
2885,184399.3582442931
2886,226945.80921085595
2887,95784.43670218321
2888,120742.07991835744
2889,66403.3936181305
2890,86661.41426958324
2891,137292.94610720634
2892,79923.09830742961
2893,98639.56944296822
2894,65543.47735008654
2895,273765.3393799979
2896,280327.8141221958
2897,190098.23751281653
2898,131567.3990674813
2899,185849.34367516343
2900,142095.59875286513
2901,179077.12626606805
2902,210028.13887218543
2903,328224.31511197315
2904,354910.17044852185
2905,110664.3460649969
2906,195371.59195586343
2907,94770.90810795594
2908,129741.22390988306
2909,127810.33813983848
2910,83053.99099671742
2911,89966.46768473466
2912,163928.17781765133
2913,91728.70463915769
2914,93234.17958617602
2915,93847.89201633293
2916,92591.77152326397
2917,166573.35248986172
2918,121851.0066221257
2919,246723.6292350751
