Id,SalePrice
2735,132793.11151544863
2736,174232.14254731964
2737,114090.96048414648
2738,133058.48622967832
2739,169924.22599126832
2740,137424.6084745081
2741,144099.92951009178
2742,159410.26606841278
2743,156077.4723200641
2744,161898.62987440897
2745,141292.62364413694
2746,116297.7853420008
2747,132810.47689226092
2748,143107.54614941843
2749,143139.66942834147
2750,133997.39671708248
2751,144550.39484783146
2752,200494.03317724747
2753,164565.53074627987
2754,241801.52059883915
2755,130868.85579494687
2756,109248.76700388348
2757,86602.51738413474
2758,89233.6917131619
2759,144250.91543146406
2760,161804.21197412943
2761,159516.90071977666
2762,146784.34748857396
2763,202017.9472492167
2764,147253.66499957797
2765,288300.4607910478
2766,133459.21032304934
2767,88309.9697854441
2768,125982.0786217857
2769,139742.55938638546
2770,141902.12403209522
2771,118218.06601306038
2772,132746.83574612343
2773,152800.04270213496
2774,115273.23852033723
2775,145430.74391689993
2776,135737.98073273303
2777,137385.55596747046
2778,103209.9260384085
2779,125376.99462618084
2780,92204.29169600588
2781,97944.86713723454
2782,102383.18850003286
2783,93107.82603554499
2784,132873.60972365105
2785,147580.62341696434
2786,82889.18058932238
2787,121397.04130137087
2788,85426.47998046235
2789,209843.2316856705
2790,100096.69888951411
2791,111929.2665763363
2792,80990.42368208371
2793,163282.23296830588
2794,111914.79079478236
2795,119086.3019606402
2796,86980.41049729231
2797,200220.39565380712
2798,131429.52727036036
2799,128099.22223267947
2800,73195.83065852344
2801,109832.18239617668
2802,116136.78288723789
2803,134843.2520794467
2804,145121.4484544392
2805,79010.82723374073
2806,101681.86081531341
2807,149079.49674664743
2808,164410.47705179485
2809,127023.01704945765
2810,138750.34281607188
2811,166421.98265535725
2812,168215.0080390702
2813,141943.28924930445
2814,130476.98952629039
2815,115718.8326875151
2816,227628.0195835398
2817,178330.4362256066
2818,129656.85116421423
2819,160138.49106553846
2820,156184.38340084758
2821,117943.25134645784
2822,227612.92698216566
2823,346092.4467969545
2824,206586.32871942234
2825,150923.12683033128
2826,129399.76381463271
2827,164872.27664276105
2828,234021.13308395006
2829,173396.67828326856
2830,234977.51668796886
2831,190804.9356775403
2832,274548.5327224915
2833,297628.65992886905
2834,207058.1617949808
2835,235286.54198930206
2836,202090.07139851892
2837,144281.54731344315
2838,134261.51664945803
2839,180175.3142061307
2840,259271.1620638679
2841,208502.5738678954
2842,245822.03081721775
2843,157207.36488739686
2844,161155.48269877228
2845,119092.5004612199
2846,213526.4410978494
2847,205210.0132338886
2848,265923.8194254963
2849,195794.4619228685
2850,289756.42858042155
2851,218190.70643362118
2852,233985.28763897184
2853,243128.67464718356
2854,136704.16558658704
2855,217528.0381201449
2856,186925.6304495861
2857,183917.26135753366
2858,213363.45922627524
2859,127257.74888680768
2860,129630.98480816609
2861,134631.48515487966
2862,213468.87240210577
2863,130935.43855854972
2864,268509.437844474
2865,145135.6848490197
2866,130062.41081965502
2867,99510.92944748251
2868,136056.45431107175
2869,134413.03957902978
2870,141950.99212727175
2871,97909.48225271491
2872,73995.63683580914
2873,123125.36184423396
2874,124807.48674854766
2875,122010.28935603506
2876,172970.24912744574
2877,117428.556022391
2878,149511.84815494093
2879,148585.9919166806
2880,105461.50631529886
2881,138749.34123827852
2882,150742.9598675816
2883,160941.4744325891
2884,188915.5915782811
2885,196602.14902829585
2886,230462.298851303
2887,91380.02445285796
2888,122564.7962037187
2889,64297.21241399766
2890,79413.17860041086
2891,136617.93240113248
2892,67627.35599443864
2893,93266.03292425621
2894,63117.563202734214
2895,304805.70431559597
2896,277085.79879764107
2897,179661.9585897128
2898,133767.48506805376
2899,195292.76994695864
2900,171183.43512014768
2901,184315.5049262916
2902,239841.04970589164
2903,339238.2704802466
2904,354895.0991671704
2905,109567.88950802064
2906,203426.38100565446
2907,108362.11268058047
2908,132113.8376339904
2909,127505.34694710546
2910,82750.05793965886
2911,92051.62032077223
2912,157300.75937537322
2913,90300.69756353031
2914,92540.6581776022
2915,93201.49021182528
2916,94815.75116027029
2917,193132.40662703314
2918,113742.60644987728
2919,232817.63749187073
