Id,SalePrice
2736,164717.62089448166
2737,118706.64262808957
2738,129511.98282000747
2739,159565.08396802982
2740,134049.79043829802
2741,145100.7779296799
2742,166853.61407005176
2743,158247.61339583955
2744,160885.55263905803
2745,142595.7893060934
2746,114092.30523568776
2747,139491.11461261948
2748,78014.5733022826
2749,140594.69986395864
2750,141231.22399605555
2751,141819.40182561913
2752,212255.21643387998
2753,157825.82412874905
2754,301987.81437648635
2755,117561.67324042042
2756,109405.46763845273
2757,94007.55748820672
2758,99116.573702113
2759,150590.99596156215
2760,158716.1107309897
2761,145052.40040554316
2762,133230.6545685554
2763,250965.76870011876
2764,151802.0304986474
2765,405200.7543174007
2766,132785.21335284697
2767,90324.91960113028
2768,122245.2822486869
2769,131296.95019616451
2770,133308.30501427897
2771,120834.25884865593
2772,134041.0190291491
2773,163970.1187944466
2774,108358.84136351553
2775,142719.6262410341
2776,136703.64500522564
2777,136860.378430659
2778,114920.63750783431
2779,136889.83802181005
2780,89284.02321657642
2781,99451.90704245771
2782,89350.30728985238
2783,103100.21816792659
2784,120689.06400527291
2785,161701.84404957938
2786,94836.88908531987
2787,110223.9201188883
2788,80692.38359798108
2789,191294.4671142879
2790,103787.05224582167
2791,110486.4977697365
2792,77087.55017746246
2793,152339.17964282405
2794,113655.1807680489
2795,119615.90066675325
2796,94590.83333453586
2797,218358.7166929887
2798,134454.3910037147
2799,126270.67677458363
2800,79489.5491269311
2801,112759.93227818346
2802,112347.84440910589
2803,134980.00917902924
2804,137059.6909715156
2805,99629.0436742526
2806,90301.12441473678
2807,148428.7837450362
2808,163429.79255433162
2809,128679.50482989462
2810,134879.76389513578
2811,165190.356600394
2812,156472.52945559984
2813,137646.92174122695
2814,128642.50125304717
2815,110955.50128921834
2816,180499.82128849367
2817,170389.55391066897
2818,128549.43002770793
2819,164806.4904350911
2820,144723.0454987401
2821,118496.09708100081
2822,227671.36259197627
2823,327314.158114239
2824,208937.26001725765
2825,159298.75560765192
2826,129015.40995493066
2827,147136.05326766885
2828,244067.59126712653
2829,192990.06335969764
2830,246966.08361336988
2831,188933.42812306632
2832,319347.7427317212
2833,287042.5587545316
2834,222897.22327914299
2835,239625.3519812347
2836,201261.1490852412
2837,145682.5701827933
2838,144584.1534183582
2839,180762.0773503076
2840,238746.2826935857
2841,205591.91584921366
2842,231977.40564122697
2843,152226.12674239645
2844,164178.49135241998
2845,115565.70168385105
2846,210916.79219783476
2847,201950.46289562507
2848,233255.32335606974
2849,187330.9510400409
2850,268871.9472718718
2851,234381.82852215413
2852,242476.6467292219
2853,238311.06110161028
2854,136939.7371696474
2855,231336.9444186928
2856,190115.5051884848
2857,185554.1787789068
2858,219751.38613010722
2859,119249.0800878445
2860,128149.08176516605
2861,138934.27910862226
2862,209453.77674963852
2863,135113.4356553669
2864,274445.055938906
2865,147195.6629806706
2866,130000.67450884184
2867,94247.63154754661
2868,121247.16870682598
2869,138332.95291150818
2870,152464.6252925674
2871,113796.27460578587
2872,86441.5989810866
2873,117118.61300325554
2874,120282.05445248517
2875,113695.40469335881
2876,167487.46181318883
2877,126277.23598984274
2878,148465.49347295924
2879,130318.26262769493
2880,93358.70446701041
2881,152473.4626899208
2882,157610.75073779345
2883,162281.8768927422
2884,195996.46022232276
2885,182420.29463861525
2886,227982.16869211313
2887,95845.17623891115
2888,114939.43338648228
2889,81886.65166407726
2890,86847.88924461066
2891,135815.31244786238
2892,80408.00594845403
2893,100138.3700197498
2894,73936.51857248339
2895,287078.9746790152
2896,268577.78748872364
2897,197514.25331931742
2898,130741.10539379969
2899,203153.9661564017
2900,157190.28457733025
2901,168979.3160671508
2902,217090.56560303722
2903,344901.99502056587
2904,344720.01588037267
2905,114221.99141110729
2906,207767.59010338146
2907,107292.62248032574
2908,123030.0243021306
2909,126630.58100310012
2910,89186.2490932844
2911,89730.34861203436
2912,159540.50374217375
2913,91472.25983423511
2914,93248.96395028643
2915,94875.26588713613
2916,92873.84863388327
2917,191819.57072002406
2918,79444.09062570533
2919,269449.3211309474
