Id,SalePrice
2867,106633.33333333333
2868,136466.66666666666
2869,131666.66666666666
2870,149916.66666666666
2871,93000.0
2872,65000.0
2873,125466.66666666667
2874,123333.33333333333
2875,121166.66666666667
2876,174666.66666666666
2877,113500.0
2878,137962.33333333334
2879,131000.0
2880,101333.33333333333
2881,140962.33333333334
2882,143166.66666666666
2883,158000.0
2884,190833.33333333334
2885,187666.66666666666
2886,230633.33333333334
2887,95000.0
2888,116500.0
2889,57633.333333333336
2890,79166.66666666667
2891,143133.33333333334
2892,63133.333333333336
2893,93500.0
2894,65800.0
2895,278000.0
2896,300833.3333333333
2897,193166.66666666666
2898,131968.33333333334
2899,188333.33333333334
2900,170950.0
2901,184833.33333333334
2902,210000.0
2903,336642.0
2904,364262.3333333333
2905,108633.33333333333
2906,174766.66666666666
2907,103166.66666666667
2908,132666.66666666666
2909,125666.66666666667
2910,82333.33333333333
2911,91466.66666666667
2912,159333.33333333334
2913,91466.66666666667
2914,92166.66666666667
2915,93166.66666666667
2916,89333.33333333333
2917,165000.0
2918,110450.0
2919,234333.33333333334
