Id,SalePrice
2736,182065.31717484092
2737,124960.0092161244
2738,133991.03261494587
2739,165073.70832805036
2740,132429.05971770958
2741,146261.3772367803
2742,169943.84574765575
2743,155927.65655476658
2744,161648.1966581459
2745,139460.53811186537
2746,111499.72882694501
2747,143338.518470099
2748,137625.56141356358
2749,141291.9400695401
2750,137491.87555779843
2751,148794.15459211296
2752,186415.54328385516
2753,166106.74710780333
2754,241889.86756769643
2755,129183.14022822797
2756,109620.08155174347
2757,98970.10662177276
2758,89028.99514663505
2759,157441.8677945952
2760,178830.36909621969
2761,154489.2967299976
2762,146609.72676025575
2763,212118.83913400726
2764,147561.73866891392
2765,272754.56056315347
2766,139852.07281874507
2767,89707.82905898821
2768,127403.03493060326
2769,139365.53097606028
2770,140430.87830306444
2771,120802.6424613152
2772,133506.80163763312
2773,170044.9272333047
2774,106456.57690968229
2775,144992.89868683112
2776,134613.6053899037
2777,136901.73156513754
2778,104708.63445025368
2779,136012.13656913312
2780,87670.91587166362
2781,102411.96481587045
2782,103789.72910371171
2783,83922.19975466946
2784,133313.53321006594
2785,147992.3083519053
2786,72821.27813302608
2787,124791.02039486762
2788,78805.95018205592
2789,219250.47820085607
2790,104186.73528856128
2791,112448.32979069179
2792,78936.81060059737
2793,165233.27651413495
2794,115470.6333460649
2795,107669.22196756054
2796,81679.7611441395
2797,208060.48617932328
2798,125869.45049697791
2799,122137.22203911548
2800,70054.65215928244
2801,106543.86796217252
2802,113513.37955578142
2803,139817.90532937562
2804,147831.47348002234
2805,75612.2243021509
2806,97807.12165705474
2807,145749.6986112893
2808,162524.09203415574
2809,122516.27070037938
2810,140311.1437593679
2811,164892.52529355205
2812,159000.37354340177
2813,149872.8022177537
2814,127439.49317982284
2815,111449.456085042
2816,225888.49083676035
2817,189686.59302320975
2818,129134.62128137024
2819,155529.60890774906
2820,150471.32480889963
2821,120270.66973808079
2822,216521.16878091992
2823,342348.11433580855
2824,179390.10532712325
2825,155642.83200018213
2826,133417.39066577094
2827,161220.0923469688
2828,218831.5717700873
2829,174128.08365974628
2830,230835.0916635367
2831,186039.33482827488
2832,274349.37512684916
2833,317828.54749502207
2834,216170.81488001125
2835,226971.75706064742
2836,209045.81238668726
2837,128377.3757185602
2838,147567.49350457158
2839,178088.54442268118
2840,215110.01732124036
2841,212418.4801472457
2842,254606.30807899527
2843,159167.7390477287
2844,159024.63720569346
2845,121255.59691769772
2846,207506.82295356446
2847,210135.53448117332
2848,282964.5479493913
2849,203740.56119613766
2850,326840.75185546087
2851,223781.88832936832
2852,230419.8119610886
2853,255059.05383576694
2854,135186.4635676661
2855,213764.7910960451
2856,188697.1875067542
2857,182344.58856520115
2858,215604.88894107885
2859,122557.50880674449
2860,128703.32544787238
2861,138870.9347835036
2862,212855.57759842317
2863,130966.41778394624
2864,270864.9875162273
2865,145849.68408954106
2866,130000.0
2867,105817.97761647841
2868,135575.79404045755
2869,133268.12503719798
2870,150421.69647492678
2871,94271.88532717532
2872,64475.95969962097
2873,124371.3287766717
2874,123903.66163839384
2875,116167.05449031976
2876,149795.80422169025
2877,114321.96146806407
2878,137969.91856817418
2879,130572.95294980032
2880,100771.14459805601
2881,141431.365279988
2882,172474.78126115422
2883,159507.68137619842
2884,189936.2789719928
2885,193859.70150453516
2886,230664.93432560377
2887,96376.94349716998
2888,118176.23705792228
2889,58655.487880108674
2890,85968.5730154171
2891,144644.34822406183
2892,63911.58237738285
2893,96980.85269501247
2894,59292.94202807882
2895,278871.44830885116
2896,284211.72596757143
2897,197970.87537455044
2898,131002.66541609736
2899,187501.41556278116
2900,160619.53301467598
2901,188002.23304370648
2902,211130.79739465614
2903,340676.8966475081
2904,369085.7363250862
2905,107332.23199069586
2906,199393.79312994267
2907,102963.63034336564
2908,128923.81174550297
2909,125218.29950658129
2910,81848.8344932229
2911,91161.50535633355
2912,159394.50513699674
2913,92321.83071198643
2914,92328.11882249257
2915,98898.7551874302
2916,89100.34263517408
2917,165955.36922165146
2918,123441.67877379004
2919,239399.84865544387
